elapsed time,timestamp,topic,value
2513.746,1776607964.445000000,/detected_object_point.point.x,0.3154
2513.786,1776607964.485000000,/detected_object_point.point.x,0.31679999999999997
2513.958,1776607964.657000000,/detected_object_point.point.x,0.31889999999999996
2514.168,1776607964.867000000,/detected_object_point.point.x,0.31889999999999996
2514.307,1776607965.006000000,/detected_object_point.point.x,0.3196
2514.511,1776607965.210000000,/detected_object_point.point.x,0.31889999999999996
2515.649,1776607966.348000000,/detected_object_point.point.x,0.3203
2515.814,1776607966.513000000,/detected_object_point.point.x,0.3203
2516.008,1776607966.707000000,/detected_object_point.point.x,0.3203
2516.71,1776607967.409000000,/detected_object_point.point.x,0.3252
2516.832,1776607967.531000000,/detected_object_point.point.x,0.3245
2517.009,1776607967.708000000,/detected_object_point.point.x,0.3273
2517.213,1776607967.912000000,/detected_object_point.point.x,0.32799999999999996
2517.43,1776607968.129000000,/detected_object_point.point.x,0.32799999999999996
2517.627,1776607968.326000000,/detected_object_point.point.x,0.3301
2518.906,1776607969.605000000,/detected_object_point.point.x,0.3364
2519.058,1776607969.757000000,/detected_object_point.point.x,0.3364
2519.205,1776607969.904000000,/detected_object_point.point.x,0.33709999999999996
2519.315,1776607970.014000000,/detected_object_point.point.x,0.3364
2519.639,1776607970.338000000,/detected_object_point.point.x,0.3343
2519.753,1776607970.452000000,/detected_object_point.point.x,0.3329
2519.911,1776607970.610000000,/detected_object_point.point.x,0.3336
2520.572,1776607971.271000000,/detected_object_point.point.x,0.3315
2521.396,1776607972.095000000,/detected_object_point.point.x,0.3273
2521.551,1776607972.250000000,/detected_object_point.point.x,0.32589999999999997
2521.674,1776607972.373000000,/detected_object_point.point.x,0.3238
2521.831,1776607972.530000000,/detected_object_point.point.x,0.3231
2521.974,1776607972.673000000,/detected_object_point.point.x,0.32239999999999996
2522.103,1776607972.802000000,/detected_object_point.point.x,0.3217
2522.24,1776607972.939000000,/detected_object_point.point.x,0.321
2522.71,1776607973.409000000,/detected_object_point.point.x,0.3182
2522.761,1776607973.460000000,/detected_object_point.point.x,0.3175
2522.962,1776607973.661000000,/detected_object_point.point.x,0.3175
2523.09,1776607973.789000000,/detected_object_point.point.x,0.31679999999999997
2523.268,1776607973.967000000,/detected_object_point.point.x,0.3161
2523.411,1776607974.110000000,/detected_object_point.point.x,0.31679999999999997
2523.716,1776607974.415000000,/detected_object_point.point.x,0.3175
2523.812,1776607974.511000000,/detected_object_point.point.x,0.31679999999999997
2524.024,1776607974.723000000,/detected_object_point.point.x,0.3196
2524.243,1776607974.942000000,/detected_object_point.point.x,0.321
2524.371,1776607975.070000000,/detected_object_point.point.x,0.3231
2525.702,1776607976.401000000,/detected_object_point.point.x,0.3399
2525.882,1776607976.581000000,/detected_object_point.point.x,0.3392
2527.644,1776607978.343000000,/detected_object_point.point.x,0.2706
2527.649,1776607978.348000000,/detected_object_point.point.x,0.2678
2527.761,1776607978.460000000,/detected_object_point.point.x,0.265
2527.934,1776607978.633000000,/detected_object_point.point.x,0.2629
2528.065,1776607978.764000000,/detected_object_point.point.x,0.2636
2528.234,1776607978.933000000,/detected_object_point.point.x,0.25239999999999996
2528.403,1776607979.102000000,/detected_object_point.point.x,0.2405
2528.619,1776607979.318000000,/detected_object_point.point.x,0.2398
2530.872,1776607981.571000000,/detected_object_point.point.x,0.2531
2531.032,1776607981.731000000,/detected_object_point.point.x,0.25239999999999996
2531.154,1776607981.853000000,/detected_object_point.point.x,0.2573
2534.817,1776607985.516000000,/detected_object_point.point.x,0.2797
2534.817,1776607985.516000000,/detected_object_point.point.x,0.2825
2538.702,1776607989.401000000,/detected_object_point.point.x,0.2251
2538.949,1776607989.648000000,/detected_object_point.point.x,0.2482
2538.949,1776607989.648000000,/detected_object_point.point.x,0.2482
2538.949,1776607989.648000000,/detected_object_point.point.x,0.2482
2539.515,1776607990.214000000,/detected_object_point.point.x,0.2489
2541.123,1776607991.822000000,/detected_object_point.point.x,0.2475
2541.243,1776607991.942000000,/detected_object_point.point.x,0.2475
2541.577,1776607992.276000000,/detected_object_point.point.x,0.2475
2543.695,1776607994.394000000,/detected_object_point.point.x,0.2482
2543.937,1776607994.636000000,/detected_object_point.point.x,0.2482
2544.253,1776607994.952000000,/detected_object_point.point.x,0.2475
2544.708,1776607995.407000000,/detected_object_point.point.x,0.2475
2546.773,1776607997.472000000,/detected_object_point.point.x,0.2475
2547.45,1776607998.149000000,/detected_object_point.point.x,0.2475
2548.69,1776607999.389000000,/detected_object_point.point.x,0.2475
2548.844,1776607999.543000000,/detected_object_point.point.x,0.2475
2548.993,1776607999.692000000,/detected_object_point.point.x,0.2475
2549.202,1776607999.901000000,/detected_object_point.point.x,0.2482
2549.704,1776608000.403000000,/detected_object_point.point.x,0.2482
2551.455,1776608002.154000000,/detected_object_point.point.x,0.2475
2551.587,1776608002.286000000,/detected_object_point.point.x,0.2475
2551.748,1776608002.447000000,/detected_object_point.point.x,0.2475
2552.259,1776608002.958000000,/detected_object_point.point.x,0.2475
2552.704,1776608003.403000000,/detected_object_point.point.x,0.2475
2552.77,1776608003.469000000,/detected_object_point.point.x,0.2475
2554.269,1776608004.968000000,/detected_object_point.point.x,0.2475
2554.408,1776608005.107000000,/detected_object_point.point.x,0.2482
2554.535,1776608005.234000000,/detected_object_point.point.x,0.2475
2554.84,1776608005.539000000,/detected_object_point.point.x,0.2475
2555.012,1776608005.711000000,/detected_object_point.point.x,0.2475
2555.122,1776608005.821000000,/detected_object_point.point.x,0.2475
2555.735,1776608006.434000000,/detected_object_point.point.x,0.2475
2555.836,1776608006.535000000,/detected_object_point.point.x,0.2475
2555.981,1776608006.680000000,/detected_object_point.point.x,0.2482
2556.368,1776608007.067000000,/detected_object_point.point.x,0.2475
2556.45,1776608007.149000000,/detected_object_point.point.x,0.2482
2556.59,1776608007.289000000,/detected_object_point.point.x,0.2475
2556.761,1776608007.460000000,/detected_object_point.point.x,0.2475
2557.652,1776608008.351000000,/detected_object_point.point.x,0.2475
2558.716,1776608009.415000000,/detected_object_point.point.x,0.2475
2558.842,1776608009.541000000,/detected_object_point.point.x,0.2475
2559.222,1776608009.921000000,/detected_object_point.point.x,0.2475
2559.435,1776608010.134000000,/detected_object_point.point.x,0.2475
2559.585,1776608010.284000000,/detected_object_point.point.x,0.2475
2559.738,1776608010.437000000,/detected_object_point.point.x,0.2468
2559.912,1776608010.611000000,/detected_object_point.point.x,0.2475
2560.944,1776608011.643000000,/detected_object_point.point.x,0.2475
2561.134,1776608011.833000000,/detected_object_point.point.x,0.2475
2561.721,1776608012.420000000,/detected_object_point.point.x,0.2475
2563.889,1776608014.588000000,/detected_object_point.point.x,0.2475
2564.748,1776608015.447000000,/detected_object_point.point.x,0.2475
2564.969,1776608015.668000000,/detected_object_point.point.x,0.2468
2565.292,1776608015.991000000,/detected_object_point.point.x,0.2468
2565.292,1776608015.991000000,/detected_object_point.point.x,0.2475
2566.539,1776608017.238000000,/detected_object_point.point.x,0.2468
2566.678,1776608017.377000000,/detected_object_point.point.x,0.2475
2566.789,1776608017.488000000,/detected_object_point.point.x,0.2475
2567.766,1776608018.465000000,/detected_object_point.point.x,0.2475
2567.77,1776608018.469000000,/detected_object_point.point.x,0.2475
2567.923,1776608018.622000000,/detected_object_point.point.x,0.2475
2568.039,1776608018.738000000,/detected_object_point.point.x,0.2475
2568.216,1776608018.915000000,/detected_object_point.point.x,0.2475
2568.377,1776608019.076000000,/detected_object_point.point.x,0.2468
2569.244,1776608019.943000000,/detected_object_point.point.x,0.2475
2569.352,1776608020.051000000,/detected_object_point.point.x,0.2475
2569.488,1776608020.187000000,/detected_object_point.point.x,0.2475
2569.639,1776608020.338000000,/detected_object_point.point.x,0.2475
2569.729,1776608020.428000000,/detected_object_point.point.x,0.2475
2569.864,1776608020.563000000,/detected_object_point.point.x,0.2475
2569.978,1776608020.677000000,/detected_object_point.point.x,0.2475
2570.133,1776608020.832000000,/detected_object_point.point.x,0.2475
2570.765,1776608021.464000000,/detected_object_point.point.x,0.2475
2573.856,1776608024.555000000,/detected_object_point.point.x,0.2468
2574.075,1776608024.774000000,/detected_object_point.point.x,0.2475
2576.671,1776608027.370000000,/detected_object_point.point.x,0.2475
2576.936,1776608027.635000000,/detected_object_point.point.x,0.2475
2577.173,1776608027.872000000,/detected_object_point.point.x,0.2475
2579.925,1776608030.624000000,/detected_object_point.point.x,0.2475
2586.899,1776608037.598000000,/detected_object_point.point.x,0.2475
2588.705,1776608039.404000000,/detected_object_point.point.x,0.2475
2589.915,1776608040.614000000,/detected_object_point.point.x,0.2475
2590.234,1776608040.933000000,/detected_object_point.point.x,0.2482
2595.019,1776608045.718000000,/detected_object_point.point.x,0.2475
2598.22,1776608048.919000000,/detected_object_point.point.x,0.2475
2598.292,1776608048.991000000,/detected_object_point.point.x,0.2475
2598.766,1776608049.465000000,/detected_object_point.point.x,0.2475
2598.768,1776608049.467000000,/detected_object_point.point.x,0.2475
2600.68,1776608051.379000000,/detected_object_point.point.x,0.2482
2600.98,1776608051.679000000,/detected_object_point.point.x,0.2475
2601.187,1776608051.886000000,/detected_object_point.point.x,0.2475
2601.344,1776608052.043000000,/detected_object_point.point.x,0.2482
2602.995,1776608053.694000000,/detected_object_point.point.x,0.2475
2603.115,1776608053.814000000,/detected_object_point.point.x,0.2475
2603.919,1776608054.618000000,/detected_object_point.point.x,0.2475
2603.965,1776608054.664000000,/detected_object_point.point.x,0.2468
2605.755,1776608056.454000000,/detected_object_point.point.x,0.2475
2605.91,1776608056.609000000,/detected_object_point.point.x,0.2475
2607.009,1776608057.708000000,/detected_object_point.point.x,0.2475
2607.012,1776608057.711000000,/detected_object_point.point.x,0.2468
2608.946,1776608059.645000000,/detected_object_point.point.x,0.2468
2609.103,1776608059.802000000,/detected_object_point.point.x,0.2475
2609.251,1776608059.950000000,/detected_object_point.point.x,0.2468
2609.929,1776608060.628000000,/detected_object_point.point.x,0.2475
2610.016,1776608060.715000000,/detected_object_point.point.x,0.2475
2610.701,1776608061.400000000,/detected_object_point.point.x,0.2475
2610.706,1776608061.405000000,/detected_object_point.point.x,0.2482
2610.787,1776608061.486000000,/detected_object_point.point.x,0.2475
2610.931,1776608061.630000000,/detected_object_point.point.x,0.2475
2612.982,1776608063.681000000,/detected_object_point.point.x,0.2475
2613.305,1776608064.004000000,/detected_object_point.point.x,0.2475
2613.967,1776608064.666000000,/detected_object_point.point.x,0.2475
2615.902,1776608066.601000000,/detected_object_point.point.x,0.2475
2616.049,1776608066.748000000,/detected_object_point.point.x,0.2475
2616.156,1776608066.855000000,/detected_object_point.point.x,0.2475
2617.081,1776608067.780000000,/detected_object_point.point.x,0.2468
2621.896,1776608072.595000000,/detected_object_point.point.x,0.2475
2621.924,1776608072.623000000,/detected_object_point.point.x,0.2475
2622.08,1776608072.779000000,/detected_object_point.point.x,0.2468
2623.85,1776608074.549000000,/detected_object_point.point.x,0.2433
2632.092,1776608082.791000000,/detected_object_point.point.x,0.2517
2632.985,1776608083.684000000,/detected_object_point.point.x,0.2307
2633.115,1776608083.814000000,/detected_object_point.point.x,0.24609999999999999
2634.354,1776608085.053000000,/detected_object_point.point.x,0.2552
2635.461,1776608086.160000000,/detected_object_point.point.x,0.2552
2637.601,1776608088.300000000,/detected_object_point.point.x,0.2573
2647.648,1776608098.347000000,/detected_object_point.point.x,0.2615
2648.303,1776608099.002000000,/detected_object_point.point.x,0.2706
2649.145,1776608099.844000000,/detected_object_point.point.x,0.272
2649.552,1776608100.251000000,/detected_object_point.point.x,0.2804
2650.691,1776608101.390000000,/detected_object_point.point.x,0.2867
2652.557,1776608103.256000000,/detected_object_point.point.x,0.2909
2654.775,1776608105.474000000,/detected_object_point.point.x,0.2909
2658.927,1776608109.626000000,/detected_object_point.point.x,0.2895
2658.989,1776608109.688000000,/detected_object_point.point.x,0.2895
2659.036,1776608109.735000000,/detected_object_point.point.x,0.2909
2659.308,1776608110.007000000,/detected_object_point.point.x,0.2937
2660.185,1776608110.884000000,/detected_object_point.point.x,0.321
2662.634,1776608113.333000000,/detected_object_point.point.x,0.321
2665.052,1776608115.751000000,/detected_object_point.point.x,0.1376
2669.929,1776608120.628000000,/detected_object_point.point.x,0.1593
2673.267,1776608123.966000000,/detected_object_point.point.x,0.1593
2673.401,1776608124.100000000,/detected_object_point.point.x,0.1572
2673.807,1776608124.506000000,/detected_object_point.point.x,0.2237
2673.807,1776608124.506000000,/detected_object_point.point.x,0.30979999999999996
2674.489,1776608125.188000000,/detected_object_point.point.x,0.3154
2678.716,1776608129.415000000,/detected_object_point.point.x,0.3147
2680.042,1776608130.741000000,/detected_object_point.point.x,0.3147
2680.216,1776608130.915000000,/detected_object_point.point.x,0.314
2680.578,1776608131.277000000,/detected_object_point.point.x,0.314
2681.919,1776608132.618000000,/detected_object_point.point.x,0.314
2682.565,1776608133.264000000,/detected_object_point.point.x,0.314
2684.077,1776608134.776000000,/detected_object_point.point.x,0.314
2684.96,1776608135.659000000,/detected_object_point.point.x,0.3147
2685.017,1776608135.716000000,/detected_object_point.point.x,0.314
2686.093,1776608136.792000000,/detected_object_point.point.x,0.3147
2686.175,1776608136.874000000,/detected_object_point.point.x,0.314
2686.234,1776608136.933000000,/detected_object_point.point.x,0.3147
2686.273,1776608136.972000000,/detected_object_point.point.x,0.3147
2686.338,1776608137.037000000,/detected_object_point.point.x,0.314
2686.584,1776608137.283000000,/detected_object_point.point.x,0.3147
2686.75,1776608137.449000000,/detected_object_point.point.x,0.314
2687.071,1776608137.770000000,/detected_object_point.point.x,0.3147
2687.799,1776608138.498000000,/detected_object_point.point.x,0.314
2687.957,1776608138.656000000,/detected_object_point.point.x,0.3147
2688.14,1776608138.839000000,/detected_object_point.point.x,0.3147
2690.488,1776608141.187000000,/detected_object_point.point.x,0.314
2691.324,1776608142.023000000,/detected_object_point.point.x,0.314
2694.633,1776608145.332000000,/detected_object_point.point.x,0.3147
2694.653,1776608145.352000000,/detected_object_point.point.x,0.3147
2697.511,1776608148.210000000,/detected_object_point.point.x,0.3147
2702.149,1776608152.848000000,/detected_object_point.point.x,0.314
2702.813,1776608153.512000000,/detected_object_point.point.x,0.314
2703.747,1776608154.446000000,/detected_object_point.point.x,0.3147
2703.747,1776608154.446000000,/detected_object_point.point.x,0.3147
2706.362,1776608157.061000000,/detected_object_point.point.x,0.3147
2706.362,1776608157.061000000,/detected_object_point.point.x,0.3147
2706.42,1776608157.119000000,/detected_object_point.point.x,0.3147
2706.564,1776608157.263000000,/detected_object_point.point.x,0.3147
2706.697,1776608157.396000000,/detected_object_point.point.x,0.3147
2708.104,1776608158.803000000,/detected_object_point.point.x,0.3147
2709.34,1776608160.039000000,/detected_object_point.point.x,0.3147
2709.413,1776608160.112000000,/detected_object_point.point.x,0.3147
2709.565,1776608160.264000000,/detected_object_point.point.x,0.3147
2709.748,1776608160.447000000,/detected_object_point.point.x,0.3147
2710.103,1776608160.802000000,/detected_object_point.point.x,0.3147
2710.283,1776608160.982000000,/detected_object_point.point.x,0.3147
2711.269,1776608161.968000000,/detected_object_point.point.x,0.3147
2712.399,1776608163.098000000,/detected_object_point.point.x,0.314
2712.595,1776608163.294000000,/detected_object_point.point.x,0.3147
2714.301,1776608165.000000000,/detected_object_point.point.x,0.3147
2714.445,1776608165.144000000,/detected_object_point.point.x,0.3147
2714.68,1776608165.379000000,/detected_object_point.point.x,0.3147
2714.88,1776608165.579000000,/detected_object_point.point.x,0.3147
2714.98,1776608165.679000000,/detected_object_point.point.x,0.3147
2715.702,1776608166.401000000,/detected_object_point.point.x,0.3147
2715.702,1776608166.401000000,/detected_object_point.point.x,0.3147
